rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
18012,126,12,1_1,0x65,12,0,8,2
18012,126,13,1_1,0x65,12,0,9,2
18012,126,14,1_1,0x297,12,0,10,2
18012,129,4,0_1,0x62,26,0,0,2
18012,130,4,0_1,0x2,27,0,0,2
18012,131,4,0_1,0x2,27,1,0,2
18012,131,16,1_1,0x32,12,0,0,2
18012,132,0,1_1,0x64,12,0,1,2
18012,133,4,0_1,0x35,27,0,0,2
18012,169,0,1_1,0x0,12,0,0,2
18012,171,4,0_1,0x62,27,0,0,2
18012,171,16,1_1,0x0,12,0,0,2
18012,172,0,1_1,0x64,12,0,1,2
18012,173,4,0_1,0x35,27,0,0,2
18012,173,16,1_1,0x0,12,0,0,2
18012,174,0,1_1,0x64,12,0,1,2
18012,174,1,1_1,0x99,12,0,2,2
18012,174,3,1_1,0x3b6,12,0,3,2
18012,174,4,1_1,0x65,12,0,4,2
18012,174,5,1_1,0x65,12,0,5,2
18012,174,10,1_1,0x65,12,0,6,2
18012,174,11,1_1,0x65,12,0,7,2
18012,174,12,1_1,0x65,12,0,8,2
18012,174,13,1_1,0x65,12,0,9,2
18012,174,14,1_1,0x297,12,0,10,2
18012,177,4,0_1,0x35,27,0,0,2
18012,178,4,0_1,0x35,27,1,0,2
18012,179,4,0_1,0x30,27,0,0,2
18012,180,4,0_1,0x30,27,1,0,2
18012,180,16,1_1,0x0,12,0,0,2
18012,181,0,1_1,0x64,12,0,1,2
18012,183,4,0_1,0x62,26,0,0,2
18012,219,2,1_1,0x0,12,0,0,2
18012,229,4,0_1,0x35,26,0,0,2
18012,229,16,1_1,0x32,14,0,0,2
18012,230,0,1_1,0x64,14,0,1,2
18012,231,4,0_1,0x35,26,0,0,2
18012,231,16,1_1,0x32,14,0,0,2
18012,232,0,1_1,0x33,14,0,1,2
18012,232,2,1_1,0x96,14,0,2,2
18012,232,4,1_1,0x65,14,0,3,2
18012,232,10,1_1,0x65,14,0,4,2
18012,232,11,1_1,0x65,14,0,5,2
18012,232,12,1_1,0x65,14,0,6,2
18012,232,13,1_1,0x65,14,0,7,2
18012,232,14,1_1,0x258,14,0,8,2
18012,235,4,0_1,0x35,26,0,0,2
18012,236,4,0_1,0x2,26,0,0,2
18012,236,16,1_1,0x0,14,0,0,2
18012,237,0,1_1,0x33,12,0,1,2
18012,239,4,0_1,0x35,26,0,0,2
18012,269,4,1_1,0x32,12,0,0,2
18012,317,4,0_1,0x62,26,0,0,2
18012,317,16,1_1,0x0,12,0,0,2
18012,318,0,1_1,0x64,12,0,1,2
18012,319,4,0_1,0x35,26,0,0,2
18012,319,6,1_1,0x32,12,0,0,2
18012,319,16,1_1,0x0,12,0,1,2
18012,320,0,1_1,0x33,12,0,2,2
18012,320,2,1_1,0xc8,12,0,3,2
18012,320,4,1_1,0x65,12,0,4,2
18012,320,10,1_1,0x65,12,0,0,2
18012,320,11,1_1,0x65,12,0,5,2
18012,320,12,1_1,0x65,12,0,6,2
18012,320,13,1_1,0x65,12,0,7,2
18012,320,14,1_1,0x65,12,0,8,2
18012,320,15,1_1,0x42e,12,0,9,2
18012,323,4,0_1,0x35,26,0,0,2
18012,324,4,0_1,0x2,26,0,0,2
18012,325,4,0_1,0x2,26,1,0,2
18012,325,16,1_1,0x32,12,0,0,2
18012,326,0,1_1,0x64,12,0,1,2
18012,327,4,0_1,0x62,26,0,0,2
18012,331,4,0_1,0x35,26,0,0,2
18012,331,16,1_1,0x0,12,0,0,2
18012,332,0,1_1,0x33,12,0,1,2
18012,333,4,0_1,0x62,26,0,0,2
18012,333,16,1_1,0x0,12,0,0,2
18012,334,0,1_1,0x64,12,0,1,2
18012,334,1,1_1,0x99,12,0,2,2
18012,334,3,1_1,0x3b6,12,0,3,2
18012,334,4,1_1,0x65,12,0,4,2
18012,334,5,1_1,0x65,12,0,5,2
18012,334,10,1_1,0x65,12,0,6,2
18012,334,11,1_1,0x65,12,0,7,2
18012,334,12,1_1,0x65,12,0,8,2
18012,334,13,1_1,0x65,12,0,9,2
18012,334,14,1_1,0x297,12,0,10,2
18012,337,4,0_1,0x62,26,0,0,2
18012,338,4,0_1,0x2,26,0,0,2
18012,339,4,0_1,0x2,26,1,0,2
18012,339,16,1_1,0x32,12,0,0,2
18012,340,0,1_1,0x33,12,0,1,2
18012,341,4,0_1,0x62,26,0,0,2
18012,369,10,1_1,0x32,12,0,0,2
18012,419,12,1_1,0x0,12,0,0,2
18012,429,4,0_1,0x35,26,0,0,2
18012,429,16,1_1,0x32,12,0,0,2
18012,430,0,1_1,0x33,12,0,1,2
18012,431,4,0_1,0x35,26,0,0,2
18012,431,16,1_1,0x32,12,0,0,2
18012,432,0,1_1,0x33,12,0,1,2
18012,432,2,1_1,0xc8,12,0,2,2
18012,432,4,1_1,0x65,12,0,3,2
18012,432,10,1_1,0x65,12,0,4,2
18012,432,11,1_1,0x65,12,0,5,2
18012,432,12,1_1,0x65,12,0,6,2
18012,432,13,1_1,0x65,12,0,7,2
18012,432,14,1_1,0x65,12,0,8,2
18012,432,15,1_1,0x41b,12,0,9,2
18012,435,4,0_1,0x35,26,0,0,2
18012,436,4,0_1,0x30,26,0,0,2
18012,436,16,1_1,0x0,12,0,0,2
18012,437,0,1_1,0x33,12,0,1,2
18012,439,4,0_1,0x62,26,0,0,2
18012,469,14,1_1,0x32,12,0,0,2
18012,513,4,0_1,0x35,26,0,0,2
18012,513,16,1_1,0x0,12,0,0,2
18012,514,0,1_1,0x64,12,0,1,2
18012,515,4,0_1,0x62,26,0,0,2
18012,515,16,1_1,0x0,12,0,0,2
18012,516,0,1_1,0x64,12,0,1,2
18012,516,2,1_1,0xc8,12,0,2,2
18012,516,4,1_1,0x65,12,0,3,2
18012,516,10,1_1,0x65,12,0,4,2
18012,516,11,1_1,0x65,12,0,5,2
18012,516,12,1_1,0x65,12,0,6,2
18012,516,13,1_1,0x65,12,0,7,2
18012,516,14,1_1,0x65,12,0,8,2
18012,516,15,1_1,0x42e,12,0,9,2
18012,519,4,0_1,0x35,26,0,0,2
18012,519,16,1_1,0x0,12,0,0,2
18012,520,4,0_1,0x30,26,0,0,2
18012,520,16,1_1,0x0,12,0,0,2
18012,521,0,1_1,0x33,12,0,1,2
18012,523,4,0_1,0x62,26,0,0,2
18012,570,0,1_1,0x32,12,0,0,2
18012,575,4,0_1,0x35,26,0,0,2
18012,576,4,0_1,0x35,26,1,0,2
18012,576,16,1_1,0x32,12,0,0,2
18012,577,0,1_1,0x64,12,0,1,2
18012,579,4,0_1,0x62,26,0,0,2
18012,579,16,1_1,0x0,12,0,0,2
18012,580,0,1_1,0x64,12,0,1,2
18012,580,2,1_1,0xc8,12,0,2,2
18012,580,4,1_1,0x65,12,0,3,2
18012,580,10,1_1,0x65,12,0,4,2
18012,580,11,1_1,0x65,12,0,5,2
18012,580,12,1_1,0x65,12,0,6,2
18012,580,13,1_1,0x65,12,0,7,2
18012,580,14,1_1,0x65,12,0,8,2
18012,580,15,1_1,0x41b,12,0,9,2
18012,583,4,0_1,0x35,25,0,0,2
18012,584,4,0_1,0x2,26,0,0,2
18012,584,16,1_1,0x0,12,0,0,2
18012,585,0,1_1,0x33,12,0,1,2
18012,587,4,0_1,0x62,26,0,0,2
18012,620,2,1_1,0x0,12,0,0,2
18012,635,4,0_1,0x35,26,0,0,2
18012,635,16,1_1,0x32,12,0,0,2
18012,636,0,1_1,0x33,12,0,1,2
18012,637,4,0_1,0x35,26,0,0,2
18012,637,16,1_1,0x0,12,0,0,2
18012,638,0,1_1,0x64,12,0,1,2
18012,638,1,1_1,0x99,12,0,2,2
18012,638,3,1_1,0x3b6,12,0,3,2
18012,638,4,1_1,0x65,12,0,4,2
18012,638,5,1_1,0x65,12,0,5,2
18012,638,10,1_1,0x65,12,0,6,2
18012,638,11,1_1,0x65,12,0,7,2
18012,638,12,1_1,0x65,12,0,8,2
18012,638,13,1_1,0x65,12,0,9,2
18012,638,14,1_1,0x2bc,12,0,10,2
18012,641,4,0_1,0x35,26,0,0,2
18012,642,4,0_1,0x30,26,0,0,2
18012,642,16,1_1,0x0,13,0,0,2
18012,643,0,1_1,0x33,13,0,1,2
18012,645,4,0_1,0x62,26,0,0,2
18012,670,4,1_1,0x32,13,0,0,2
18012,720,10,1_1,0x0,15,0,0,2
18012,737,4,0_1,0x35,26,0,0,2
18012,737,16,1_1,0x0,13,0,0,2
18012,738,0,1_1,0x64,13,0,1,2
18012,739,4,0_1,0x35,26,0,0,2
18012,739,16,1_1,0x32,13,0,0,2
18012,740,0,1_1,0x33,13,0,1,2
18012,740,2,1_1,0xc8,13,0,2,2
18012,740,4,1_1,0x65,13,0,3,2
18012,740,10,1_1,0x65,13,0,4,2
18012,740,11,1_1,0x65,13,0,5,2
18012,740,12,1_1,0x65,13,0,6,2
18012,740,13,1_1,0x65,13,0,7,2
18012,740,14,1_1,0x15f,13,0,8,2
18012,740,15,1_1,0x0,13,0,9,2
18012,743,4,0_1,0x62,26,0,0,2
18012,744,4,0_1,0x2,26,0,0,2
18012,744,16,1_1,0x32,13,0,0,2
18012,745,0,1_1,0x64,13,0,1,2
18012,747,4,0_1,0x62,26,0,0,2
18012,755,4,0_1,0x35,26,0,0,2
18012,755,16,1_1,0x32,13,0,0,2
18012,756,0,1_1,0x33,13,0,1,2
18012,757,4,0_1,0x35,26,0,0,2
18012,757,16,1_1,0x32,13,0,0,2
18012,758,0,1_1,0x33,13,0,1,2
18012,758,1,1_1,0x99,13,0,2,2
18012,758,3,1_1,0x3b6,13,0,3,2
18012,758,4,1_1,0x65,13,0,4,2
18012,758,5,1_1,0x65,13,0,5,2
18012,758,10,1_1,0x65,13,0,6,2
18012,758,11,1_1,0x65,13,0,7,2
18012,758,12,1_1,0x65,13,0,8,2
18012,758,13,1_1,0x4e3,13,0,9,2
18012,761,4,0_1,0x35,26,0,0,2
18012,762,4,0_1,0x2,26,0,0,2
18012,763,4,0_1,0x30,26,1,0,2
18012,763,16,1_1,0x32,13,0,0,2
18012,764,0,1_1,0x64,13,0,1,2
18012,765,4,0_1,0x62,26,0,0,2
18012,770,12,1_1,0x0,15,0,0,2
18012,807,4,0_1,0x62,26,0,0,2
18012,807,16,1_1,0x32,13,0,0,2
18012,808,0,1_1,0x64,13,0,1,2
18012,809,4,0_1,0x62,26,0,0,2
18012,809,16,1_1,0x32,13,0,0,2
18012,810,0,1_1,0x64,13,0,1,2
18012,810,1,1_1,0xc8,13,0,2,2
18012,810,3,1_1,0x3b6,13,0,3,2
18012,810,4,1_1,0x65,13,0,4,2
18012,810,5,1_1,0x65,13,0,5,2
18012,810,10,1_1,0x65,13,0,6,2
18012,810,11,1_1,0x65,13,0,7,2
18012,810,12,1_1,0x65,13,0,8,2
18012,810,13,1_1,0x4fa,13,0,9,2
18012,813,4,0_1,0x62,26,0,0,2
18012,814,4,0_1,0x2,26,0,0,2
18012,814,16,1_1,0x32,15,0,0,2
18012,815,0,1_1,0x33,15,0,1,2
18012,817,4,0_1,0x62,26,0,0,2
18012,820,14,1_1,0x32,13,0,0,2
18012,841,4,0_1,0x35,26,0,0,2
18012,841,16,1_1,0x32,15,0,0,2
18012,842,0,1_1,0x33,15,0,1,2
18012,843,4,0_1,0x35,26,0,0,2
18012,843,16,1_1,0x0,15,0,0,2
18012,844,0,1_1,0x64,15,0,1,2
18012,844,2,1_1,0x66,15,0,2,2
18012,844,4,1_1,0x65,15,0,3,2
18012,844,10,1_1,0x65,15,0,4,2
18012,844,11,1_1,0x65,15,0,5,2
18012,844,12,1_1,0x65,15,0,6,2
18012,844,13,1_1,0x2c9,15,0,7,2
18012,845,6,1_1,0x65,15,1,4,2
18012,845,10,1_1,0x65,15,1,5,2
18012,845,11,1_1,0x65,15,1,6,2
18012,847,4,0_1,0x62,26,0,0,2
18012,848,4,0_1,0x2,25,0,0,2
18012,848,16,1_1,0x0,11,0,0,2
18012,849,0,1_1,0x64,11,0,1,2
18012,851,4,0_1,0x62,26,0,0,2
18012,855,4,0_1,0x35,26,0,0,2
18012,855,16,1_1,0x0,11,0,0,2
18012,856,0,1_1,0x96,11,0,1,2
18012,857,4,0_1,0x62,26,0,0,2
18012,857,16,1_1,0x0,11,0,0,2
18012,858,0,1_1,0x64,11,0,1,2
18012,858,1,1_1,0xcc,11,0,2,2
18012,858,3,1_1,0x3b6,11,0,3,2
18012,858,4,1_1,0x65,11,0,4,2
18012,858,5,1_1,0x65,11,0,5,2
18012,858,10,1_1,0x65,11,0,6,2
18012,858,11,1_1,0x65,11,0,7,2
18012,858,12,1_1,0x65,11,0,8,2
18012,858,13,1_1,0x65,11,0,9,2
18012,858,14,1_1,0x65,11,0,10,2
18012,858,15,1_1,0x3b6,11,0,11,2
18012,861,4,0_1,0x62,26,0,0,2
18012,862,4,0_1,0x35,23,0,0,2
18012,862,16,1_1,0x32,11,0,0,2
18012,863,0,1_1,0x33,11,0,1,2
18012,865,4,0_1,0x62,25,0,0,2
18012,870,16,1_1,0x0,11,0,0,2
18012,921,0,1_1,0x32,11,0,0,2
18012,953,4,0_1,0x62,26,0,0,2
18012,953,16,1_1,0x32,13,0,0,2
18012,954,0,1_1,0x64,13,0,1,2
18012,955,4,0_1,0x62,26,0,0,2
18012,955,16,1_1,0x0,13,0,0,2
18012,956,0,1_1,0x33,13,0,1,2
18012,956,2,1_1,0x99,13,0,2,2
18012,956,4,1_1,0x65,13,0,3,2
18012,956,10,1_1,0x65,13,0,4,2
18012,956,11,1_1,0x65,13,0,5,2
18012,956,12,1_1,0x65,13,0,6,2
18012,956,13,1_1,0x65,13,0,7,2
18012,956,14,1_1,0x164,13,0,8,2
18012,956,15,1_1,0x0,13,0,9,2
18012,959,4,0_1,0x35,26,0,0,2
18012,960,4,0_1,0x2,26,0,0,2
18012,961,4,0_1,0x2,26,1,0,2
18012,961,16,1_1,0x32,11,0,0,2
18012,962,0,1_1,0x64,11,0,1,2
18012,963,4,0_1,0x35,26,0,0,2
18012,971,2,1_1,0x32,11,0,0,2
18012,1021,4,1_1,0x32,11,0,0,2
18012,3,4,0_1,0x62,26,0,0,3
18012,3,16,1_1,0x32,11,0,0,3
18012,4,0,1_1,0x96,11,0,1,3
18012,5,4,0_1,0x35,26,0,0,3
18012,5,16,1_1,0x0,11,0,0,3
18012,6,0,1_1,0x64,11,0,1,3
18012,6,1,1_1,0xcc,11,0,2,3
18012,6,3,1_1,0x3b6,11,0,3,3
18012,6,4,1_1,0x65,11,0,4,3
18012,6,5,1_1,0x65,11,0,5,3
18012,6,10,1_1,0x65,11,0,6,3
18012,6,11,1_1,0x65,11,0,7,3
18012,6,12,1_1,0x65,11,0,8,3
18012,6,13,1_1,0x65,11,0,9,3
18012,6,14,1_1,0x65,11,0,10,3
18012,6,15,1_1,0x396,11,0,11,3
18012,9,4,0_1,0x62,26,0,0,3
18012,10,4,0_1,0x2,25,0,0,3
18012,11,4,0_1,0x2,25,1,0,3
18012,11,16,1_1,0x32,11,0,0,3
18012,12,0,1_1,0x33,11,0,1,3
18012,13,4,0_1,0x35,25,0,0,3
18012,15,4,0_1,0x35,26,0,0,3
18012,15,16,1_1,0x32,11,0,0,3
18012,16,0,1_1,0x96,11,0,1,3
18012,17,4,0_1,0x62,26,0,0,3
18012,17,16,1_1,0x0,13,0,0,3
18012,18,0,1_1,0x64,13,0,1,3
18012,18,1,1_1,0x99,13,0,2,3
18012,18,3,1_1,0x3b6,13,0,3,3
18012,18,4,1_1,0x65,13,0,4,3
18012,18,5,1_1,0x65,13,0,5,3
18012,18,10,1_1,0x65,13,0,6,3
18012,18,11,1_1,0x65,13,0,7,3
18012,18,12,1_1,0x65,13,0,8,3
18012,18,13,1_1,0x4e3,13,0,9,3
18012,21,4,0_1,0x62,26,0,0,3
18012,22,4,0_1,0x2,26,0,0,3
18012,22,16,1_1,0x32,11,0,0,3
18012,23,0,1_1,0x64,11,0,1,3
18012,25,4,0_1,0x62,26,0,0,3
18012,33,4,0_1,0x62,24,0,0,3
18012,33,16,1_1,0x32,11,0,0,3
18012,34,0,1_1,0x96,11,0,1,3
18012,35,4,0_1,0x35,25,0,0,3
18012,35,16,1_1,0x0,11,0,0,3
18012,36,0,1_1,0x33,11,0,1,3
18012,36,2,1_1,0xcc,11,0,2,3
18012,36,4,1_1,0x65,11,0,3,3
18012,36,10,1_1,0x65,11,0,4,3
18012,36,11,1_1,0x65,11,0,5,3
18012,36,12,1_1,0x65,11,0,6,3
18012,36,13,1_1,0x65,11,0,7,3
18012,36,14,1_1,0x65,11,0,8,3
18012,36,15,1_1,0x65,11,0,9,3
18012,36,16,1_1,0x2ef,11,0,0,3
18012,39,4,0_1,0x35,26,0,0,3
18012,40,4,0_1,0x2,26,0,0,3
18012,40,16,1_1,0x0,14,0,0,3
18012,41,0,1_1,0x64,12,0,1,3
18012,43,4,0_1,0x62,26,0,0,3
18012,47,6,1_1,0x32,12,0,0,3
18012,97,10,1_1,0x0,12,0,0,3
18012,111,4,0_1,0x62,26,0,0,3
18012,111,16,1_1,0x0,12,0,0,3
18012,112,0,1_1,0x64,12,0,1,3
18012,113,4,0_1,0x62,26,0,0,3
18012,113,16,1_1,0x0,14,0,0,3
18012,114,0,1_1,0x33,14,0,1,3
18012,114,1,1_1,0x96,14,0,2,3
18012,114,3,1_1,0x3b6,14,0,3,3
18012,114,4,1_1,0x65,14,0,4,3
18012,114,5,1_1,0x65,14,0,5,3
18012,114,10,1_1,0x65,14,0,6,3
18012,114,11,1_1,0x65,14,0,7,3
18012,114,12,1_1,0x1c3,14,0,8,3
18012,114,13,1_1,0x0,14,0,9,3
18012,117,4,0_1,0x62,26,0,0,3
18012,118,4,0_1,0x2,25,0,0,3
18012,119,4,0_1,0x2,25,1,0,3
18012,119,16,1_1,0x32,12,0,0,3
18012,120,0,1_1,0x64,12,0,1,3
18012,121,4,0_1,0x35,25,0,0,3
18012,147,12,1_1,0x32,12,0,0,3
18012,197,14,1_1,0x0,12,0,0,3
18012,201,4,0_1,0x35,26,0,0,3
18012,202,4,0_1,0x62,26,1,0,3
18012,202,16,1_1,0x32,12,0,0,3
18012,203,0,1_1,0x33,12,0,1,3
18012,205,4,0_1,0x35,26,0,0,3
18012,205,16,1_1,0x32,12,0,0,3
18012,206,0,1_1,0x33,12,0,1,3
18012,206,1,1_1,0x99,12,0,2,3
18012,206,3,1_1,0x3b6,12,0,3,3
18012,206,4,1_1,0x65,12,0,4,3
18012,206,5,1_1,0x65,12,0,5,3
18012,206,10,1_1,0x65,12,0,6,3
18012,206,11,1_1,0x65,12,0,7,3
18012,206,12,1_1,0x65,12,0,8,3
18012,206,13,1_1,0x65,12,0,9,3
18012,206,14,1_1,0x2bc,12,0,10,3
18012,209,4,0_1,0x62,26,0,0,3
18012,210,4,0_1,0x30,26,0,0,3
18012,210,16,1_1,0x32,12,0,0,3
18012,211,0,1_1,0x64,12,0,1,3
18012,213,4,0_1,0x35,26,0,0,3
18012,245,4,0_1,0x35,26,0,0,3
18012,245,16,1_1,0x0,12,0,0,3
18012,246,0,1_1,0x64,12,0,1,3
18012,247,4,0_1,0x62,26,0,0,3
18012,247,16,1_1,0x0,12,0,0,3
18012,248,0,1_1,0x64,12,0,1,3
18012,248,2,1_1,0x99,12,0,2,3
18012,248,4,1_1,0x65,12,0,3,3
18012,248,10,1_1,0x65,12,0,4,3
18012,248,11,1_1,0x65,12,0,5,3
18012,248,12,1_1,0x65,12,0,6,3
18012,248,13,1_1,0x65,12,0,7,3
18012,248,14,1_1,0x65,12,0,8,3
18012,248,15,1_1,0x41b,12,0,9,3
18012,251,4,0_1,0x35,26,0,0,3
18012,252,4,0_1,0x30,26,0,0,3
18012,252,16,1_1,0x0,12,0,0,3
18012,253,0,1_1,0x33,12,0,1,3
18012,255,4,0_1,0x62,26,0,0,3
18012,283,4,0_1,0x62,26,0,0,3
18012,283,16,1_1,0x0,12,0,0,3
18012,284,0,1_1,0x33,12,0,1,3
18012,285,4,0_1,0x35,26,0,0,3
18012,285,16,1_1,0x32,12,0,0,3
18012,286,0,1_1,0x33,12,0,1,3
18012,286,1,1_1,0x99,12,0,2,3
18012,286,3,1_1,0x3b6,12,0,3,3
18012,286,4,1_1,0x65,12,0,4,3
18012,286,5,1_1,0x65,12,0,5,3
18012,286,10,1_1,0x65,12,0,6,3
18012,286,11,1_1,0x65,12,0,7,3
18012,286,12,1_1,0x65,12,0,8,3
18012,286,13,1_1,0x65,12,0,9,3
18012,286,14,1_1,0x2bc,12,0,10,3
18012,289,4,0_1,0x62,26,0,0,3
18012,290,4,0_1,0x30,25,0,0,3
18012,290,16,1_1,0x0,12,0,0,3
18012,291,0,1_1,0x64,12,0,1,3
18012,293,4,0_1,0x35,25,0,0,3
18012,298,0,1_1,0x0,12,0,0,3
18012,348,2,1_1,0x0,12,0,0,3
18012,371,4,0_1,0x62,26,0,0,3
18012,372,4,0_1,0x62,26,1,0,3
18012,372,16,1_1,0x32,12,0,0,3
18012,373,0,1_1,0x33,12,0,1,3
18012,375,4,0_1,0x35,26,0,0,3
18012,375,16,1_1,0x0,12,0,0,3
18012,376,0,1_1,0x64,12,0,1,3
18012,376,2,1_1,0x99,12,0,2,3
18012,376,4,1_1,0x65,12,0,3,3
18012,376,10,1_1,0x65,12,0,4,3
18012,376,11,1_1,0x65,12,0,5,3
18012,376,12,1_1,0x65,12,0,6,3
18012,376,13,1_1,0x65,12,0,7,3
18012,376,14,1_1,0x65,12,0,8,3
18012,376,15,1_1,0x42e,12,0,9,3
18012,379,4,0_1,0x35,26,0,0,3
18012,380,4,0_1,0x2,26,0,0,3
18012,380,16,1_1,0x32,12,0,0,3
18012,381,0,1_1,0x64,12,0,1,3
18012,383,4,0_1,0x35,26,0,0,3
18012,398,4,1_1,0x32,12,0,0,3
18012,448,10,1_1,0x0,12,0,0,3
18012,461,4,0_1,0x62,26,0,0,3
18012,461,16,1_1,0x32,14,0,0,3
18012,462,0,1_1,0x33,14,0,1,3
18012,463,4,0_1,0x62,26,0,0,3
18012,463,16,1_1,0x32,14,0,0,3
18012,464,0,1_1,0x33,14,0,1,3
18012,464,2,1_1,0x66,14,0,2,3
18012,464,4,1_1,0x65,14,0,3,3
18012,464,10,1_1,0x65,14,0,4,3
18012,464,11,1_1,0x65,14,0,5,3
18012,464,12,1_1,0x65,14,0,6,3
18012,464,13,1_1,0x65,14,0,7,3
18012,464,14,1_1,0x231,14,0,8,3
18012,467,4,0_1,0x62,26,0,0,3
18012,468,4,0_1,0x30,25,0,0,3
18012,469,4,0_1,0x30,25,1,0,3
18012,469,16,1_1,0x0,14,0,0,3
18012,470,0,1_1,0x64,14,0,1,3
18012,471,4,0_1,0x35,25,0,0,3
18012,498,12,1_1,0x32,12,0,0,3
18012,527,4,0_1,0x62,25,0,0,3
18012,527,16,1_1,0x0,12,0,0,3
18012,528,0,1_1,0x64,12,0,1,3
18012,529,4,0_1,0x35,26,0,0,3
18012,529,16,1_1,0x32,12,0,0,3
18012,530,0,1_1,0x33,12,0,1,3
18012,530,1,1_1,0xc8,12,0,2,3
18012,530,3,1_1,0x3b6,12,0,3,3
18012,530,4,1_1,0x65,12,0,4,3
18012,530,5,1_1,0x65,12,0,5,3
18012,530,10,1_1,0x65,12,0,6,3
18012,530,11,1_1,0x65,12,0,7,3
18012,530,12,1_1,0x65,12,0,8,3
18012,530,13,1_1,0x65,12,0,9,3
18012,530,14,1_1,0x297,12,0,10,3
18012,533,4,0_1,0x62,26,0,0,3
18012,534,4,0_1,0x30,26,0,0,3
18012,534,16,1_1,0x0,12,0,0,3
18012,535,0,1_1,0x64,12,0,1,3
18012,537,4,0_1,0x62,26,0,0,3
18012,548,14,1_1,0x32,12,0,0,3
18012,549,4,0_1,0x35,26,0,0,3
18012,549,16,1_1,0x0,12,0,0,3
18012,550,0,1_1,0x64,12,0,1,3
