rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
18013,543,4,0_1,0x35,26,0,0,1
18013,543,16,1_1,0x32,14,0,0,1
18013,547,4,0_1,0x62,26,0,0,1
18013,547,16,1_1,0x0,14,0,0,1
18013,549,4,0_1,0x62,26,0,0,1
18013,549,16,1_1,0x32,14,0,0,1
18013,551,4,0_1,0x35,26,0,0,1
18013,552,4,0_1,0x62,26,1,0,1
18013,552,16,1_1,0x32,14,0,0,1
18013,557,4,1_1,0x32,14,0,0,1
18013,567,4,0_1,0x62,26,0,0,1
18013,567,16,1_1,0x32,14,0,0,1
18013,583,4,0_1,0x62,26,0,0,1
18013,583,16,1_1,0x0,14,0,0,1
18013,601,4,0_1,0x62,26,0,0,1
18013,601,16,1_1,0x0,14,0,0,1
18013,607,6,1_1,0x0,14,0,0,1
18013,613,4,0_1,0x35,26,0,0,1
18013,613,16,1_1,0x32,17,0,0,1
18013,617,4,0_1,0x62,26,0,0,1
18013,617,16,1_1,0x0,14,0,0,1
18013,633,4,0_1,0x35,26,0,0,1
18013,633,16,1_1,0x0,14,0,0,1
18013,634,0,1_1,0x96,14,0,1,1
18013,635,4,0_1,0x62,26,0,0,1
18013,643,4,0_1,0x35,26,0,0,1
18013,643,16,1_1,0x32,14,0,0,1
18013,651,4,0_1,0x62,26,0,0,1
18013,651,16,1_1,0x32,14,0,0,1
18013,657,10,1_1,0x32,14,0,0,1
18013,667,4,0_1,0x62,26,0,0,1
18013,667,16,1_1,0x0,14,0,0,1
18013,673,4,0_1,0x62,26,0,0,1
18013,673,16,1_1,0x32,17,0,0,1
18013,683,4,0_1,0x35,26,0,0,1
18013,683,16,1_1,0x0,14,0,0,1
18013,699,4,0_1,0x62,26,0,0,1
18013,699,16,1_1,0x0,14,0,0,1
18013,703,4,0_1,0x62,26,0,0,1
18013,703,16,1_1,0x0,17,0,0,1
18013,707,12,1_1,0x32,14,0,0,1
18013,717,4,0_1,0x62,26,0,0,1
18013,717,16,1_1,0x0,14,0,0,1
18013,733,4,0_1,0x35,26,0,0,1
18013,733,16,1_1,0x0,14,0,0,1
18013,734,0,1_1,0x96,14,0,1,1
18013,735,4,0_1,0x62,26,0,0,1
18013,749,4,0_1,0x35,26,0,0,1
18013,749,16,1_1,0x32,14,0,0,1
18013,757,14,1_1,0x0,14,0,0,1
18013,763,4,0_1,0x35,26,0,0,1
18013,763,16,1_1,0x32,14,0,0,1
18013,765,4,0_1,0x62,26,0,0,1
18013,765,16,1_1,0x0,14,0,0,1
18013,783,4,0_1,0x62,26,0,0,1
18013,783,16,1_1,0x0,14,0,0,1
18013,787,4,0_1,0x35,26,0,0,1
18013,787,16,1_1,0x0,14,0,0,1
18013,791,4,0_1,0x35,26,0,0,1
18013,792,4,0_1,0x30,26,0,0,1
18013,793,4,0_1,0x2,26,1,0,1
18013,793,16,1_1,0x0,14,0,0,1
18013,795,4,0_1,0x35,26,0,0,1
18013,795,16,1_1,0x32,14,0,0,1
18013,799,4,0_1,0x35,26,0,0,1
18013,799,16,1_1,0x32,14,0,0,1
18013,803,4,0_1,0x62,26,0,0,1
18013,803,16,1_1,0x32,14,0,0,1
18013,805,4,0_1,0x35,26,0,0,1
18013,805,16,1_1,0x32,14,0,0,1
18013,807,4,0_1,0x62,26,0,0,1
18013,807,16,1_1,0x32,14,0,0,1
18013,809,4,0_1,0x35,26,0,0,1
18013,809,16,1_1,0x0,14,0,0,1
18013,811,4,0_1,0x35,26,0,0,1
18013,811,16,1_1,0x0,14,0,0,1
18013,813,4,0_1,0x62,26,0,0,1
18013,813,16,1_1,0x32,14,0,0,1
18013,815,4,0_1,0x62,26,0,0,1
18013,815,16,1_1,0x32,14,0,0,1
18013,823,4,0_1,0x62,26,0,0,1
18013,823,16,1_1,0x0,14,0,0,1
18013,824,0,1_1,0x66,14,0,1,1
18013,825,4,0_1,0x35,26,0,0,1
18013,831,4,0_1,0x35,26,0,0,1
18013,831,16,1_1,0x32,14,0,0,1
18013,849,4,0_1,0x62,26,0,0,1
18013,849,16,1_1,0x0,14,0,0,1
18013,853,4,0_1,0x62,26,0,0,1
18013,853,16,1_1,0x32,14,0,0,1
18013,858,0,1_1,0x32,14,0,0,1
18013,865,4,0_1,0x35,26,0,0,1
18013,865,16,1_1,0x32,17,0,0,1
18013,881,4,0_1,0x35,26,0,0,1
18013,881,16,1_1,0x0,14,0,0,1
18013,899,4,0_1,0x62,26,0,0,1
18013,899,16,1_1,0x32,14,0,0,1
18013,908,2,1_1,0x32,14,0,0,1
18013,913,4,0_1,0x62,26,0,0,1
18013,913,16,1_1,0x0,14,0,0,1
18013,931,4,0_1,0x35,26,0,0,1
18013,931,16,1_1,0x32,14,0,0,1
18013,932,0,1_1,0x66,14,0,1,1
18013,933,4,0_1,0x35,26,0,0,1
18013,943,4,0_1,0x62,26,0,0,1
18013,943,16,1_1,0x32,14,0,0,1
18013,947,4,0_1,0x62,26,0,0,1
18013,947,16,1_1,0x0,14,0,0,1
18013,958,4,1_1,0x0,14,0,0,1
18013,965,4,0_1,0x62,26,0,0,1
18013,965,16,1_1,0x0,14,0,0,1
18013,973,4,0_1,0x62,26,0,0,1
18013,973,16,1_1,0x32,14,0,0,1
18013,981,4,0_1,0x35,26,0,0,1
18013,981,16,1_1,0x32,14,0,0,1
18013,997,4,0_1,0x35,26,0,0,1
18013,997,16,1_1,0x32,14,0,0,1
18013,1003,4,0_1,0x62,26,0,0,1
18013,1003,16,1_1,0x32,14,0,0,1
18013,1008,10,1_1,0x32,14,0,0,1
18013,1013,4,0_1,0x62,26,0,0,1
18013,1013,16,1_1,0x0,14,0,0,1
18013,1015,4,0_1,0x35,26,0,0,1
18013,1015,16,1_1,0x32,14,0,0,1
18013,1017,4,0_1,0x35,26,0,0,1
18013,1017,16,1_1,0x0,14,0,0,1
18013,1019,4,0_1,0x62,26,0,0,1
18013,1019,16,1_1,0x32,14,0,0,1
18013,1021,4,0_1,0x62,26,0,0,1
18013,1021,16,1_1,0x0,14,0,0,1
18013,1022,0,1_1,0x66,14,0,1,1
18013,1023,4,0_1,0x35,26,0,0,1
18013,9,4,0_1,0x62,26,0,0,2
18013,9,16,1_1,0x32,14,0,0,2
18013,15,4,0_1,0x35,26,0,0,2
18013,15,16,1_1,0x32,14,0,0,2
18013,31,4,0_1,0x62,26,0,0,2
18013,31,16,1_1,0x0,14,0,0,2
18013,34,12,1_1,0x32,14,0,0,2
18013,39,4,0_1,0x62,26,0,0,2
18013,39,16,1_1,0x0,17,0,0,2
18013,47,4,0_1,0x35,26,0,0,2
18013,47,16,1_1,0x32,14,0,0,2
18013,63,4,0_1,0x35,26,0,0,2
18013,63,16,1_1,0x0,17,0,0,2
18013,69,4,0_1,0x35,26,0,0,2
18013,69,16,1_1,0x32,14,0,0,2
18013,81,4,0_1,0x35,26,0,0,2
18013,81,16,1_1,0x0,14,0,0,2
18013,84,14,1_1,0x0,14,0,0,2
18013,97,4,0_1,0x35,26,0,0,2
18013,97,16,1_1,0x32,14,0,0,2
18013,98,0,1_1,0x66,14,0,1,2
18013,99,4,0_1,0x35,26,0,0,2
18013,113,4,0_1,0x35,26,0,0,2
18013,113,16,1_1,0x32,14,0,0,2
18013,129,4,0_1,0x62,26,0,0,2
18013,129,16,1_1,0x32,14,0,0,2
18013,134,16,1_1,0x32,14,0,0,2
18013,147,4,0_1,0x35,26,0,0,2
18013,147,16,1_1,0x0,14,0,0,2
18013,159,4,0_1,0x62,26,0,0,2
18013,159,16,1_1,0x0,14,0,0,2
18013,163,4,0_1,0x62,26,0,0,2
18013,163,16,1_1,0x0,14,0,0,2
18013,179,4,0_1,0x35,26,0,0,2
18013,179,16,1_1,0x32,14,0,0,2
18013,185,0,1_1,0x32,15,0,0,2
18013,189,4,0_1,0x62,26,0,0,2
18013,189,16,1_1,0x0,15,0,0,2
18013,197,4,0_1,0x35,26,0,0,2
18013,197,16,1_1,0x0,15,0,0,2
18013,198,0,1_1,0x33,15,0,1,2
18013,199,4,0_1,0x62,26,0,0,2
18013,213,4,0_1,0x62,26,0,0,2
18013,213,16,1_1,0x32,15,0,0,2
18013,219,4,0_1,0x35,26,0,0,2
18013,219,16,1_1,0x32,15,0,0,2
18013,229,4,0_1,0x35,26,0,0,2
18013,229,16,1_1,0x32,15,0,0,2
18013,235,2,1_1,0x0,15,0,0,2
18013,245,4,0_1,0x35,26,0,0,2
18013,245,16,1_1,0x32,15,0,0,2
18013,249,4,0_1,0x35,26,0,0,2
18013,249,16,1_1,0x0,18,0,0,2
18013,263,4,0_1,0x35,26,0,0,2
18013,263,16,1_1,0x32,15,0,0,2
18013,279,4,0_1,0x62,26,0,0,2
18013,279,16,1_1,0x32,15,0,0,2
18013,285,4,1_1,0x0,15,0,0,2
18013,295,4,0_1,0x35,26,0,0,2
18013,295,16,1_1,0x32,15,0,0,2
18013,309,4,0_1,0x35,26,0,0,2
18013,309,16,1_1,0x32,15,0,0,2
18013,310,0,1_1,0x66,15,0,1,2
18013,311,4,0_1,0x35,26,0,0,2
18013,311,16,1_1,0x32,15,0,0,2
18013,313,4,0_1,0x62,26,0,0,2
18013,313,16,1_1,0x0,15,0,0,2
18013,315,4,0_1,0x35,26,0,0,2
18013,315,16,1_1,0x32,15,0,0,2
18013,317,4,0_1,0x35,26,0,0,2
18013,317,16,1_1,0x32,15,0,0,2
18013,319,4,0_1,0x62,26,0,0,2
18013,319,16,1_1,0x32,15,0,0,2
18013,323,4,0_1,0x62,26,0,0,2
18013,323,16,1_1,0x32,15,0,0,2
18013,327,4,0_1,0x62,26,0,0,2
18013,327,16,1_1,0x32,15,0,0,2
18013,331,4,0_1,0x35,26,0,0,2
18013,331,16,1_1,0x0,15,0,0,2
18013,335,4,0_1,0x35,26,0,0,2
18013,335,6,1_1,0x0,15,0,0,2
18013,335,16,1_1,0x0,15,0,1,2
18013,339,4,0_1,0x35,26,0,0,2
18013,340,4,0_1,0x2,26,0,0,2
18013,340,16,1_1,0x0,15,0,0,2
18013,343,4,0_1,0x35,26,0,0,2
18013,343,16,1_1,0x0,18,0,0,2
18013,347,4,0_1,0x62,26,0,0,2
18013,347,16,1_1,0x32,15,0,0,2
18013,351,4,0_1,0x35,26,0,0,2
18013,351,16,1_1,0x32,18,0,0,2
18013,355,4,0_1,0x35,25,0,0,2
18013,355,16,1_1,0x0,15,0,0,2
18013,357,4,0_1,0x35,26,0,0,2
18013,357,16,1_1,0x32,18,0,0,2
18013,359,4,0_1,0x35,26,0,0,2
18013,359,16,1_1,0x32,18,0,0,2
18013,361,4,0_1,0x35,26,0,0,2
18013,361,16,1_1,0x32,15,0,0,2
18013,363,4,0_1,0x62,26,0,0,2
18013,363,16,1_1,0x32,15,0,0,2
18013,365,4,0_1,0x62,26,0,0,2
18013,365,16,1_1,0x0,15,0,0,2
18013,367,4,0_1,0x62,26,0,0,2
18013,367,16,1_1,0x0,15,0,0,2
18013,369,4,0_1,0x62,26,0,0,2
18013,369,16,1_1,0x0,15,0,0,2
18013,371,4,0_1,0x62,26,0,0,2
18013,371,16,1_1,0x32,15,0,0,2
18013,373,4,0_1,0x35,26,0,0,2
18013,373,16,1_1,0x0,15,0,0,2
18013,375,4,0_1,0x62,26,0,0,2
18013,375,16,1_1,0x0,15,0,0,2
18013,377,4,0_1,0x62,26,0,0,2
18013,377,16,1_1,0x32,15,0,0,2
18013,379,4,0_1,0x62,26,0,0,2
18013,379,16,1_1,0x32,15,0,0,2
18013,381,4,0_1,0x35,26,0,0,2
18013,381,16,1_1,0x32,15,0,0,2
18013,383,4,0_1,0x62,26,0,0,2
18013,383,16,1_1,0x0,15,0,0,2
18013,385,10,1_1,0x32,18,0,0,2
18013,387,4,0_1,0x62,26,0,0,2
18013,387,16,1_1,0x32,18,0,0,2
18013,391,4,0_1,0x35,26,0,0,2
18013,391,16,1_1,0x0,15,0,0,2
18013,395,4,0_1,0x62,26,0,0,2
18013,395,16,1_1,0x32,18,0,0,2
18013,399,4,0_1,0x35,26,0,0,2
18013,400,0,1_1,0x66,15,0,0,2
18013,400,4,0_1,0x2,26,0,0,2
18013,401,4,0_1,0x2,26,1,0,2
18013,401,16,1_1,0x32,18,0,0,2
18013,403,4,0_1,0x35,26,0,0,2
18013,403,16,1_1,0x32,18,0,0,2
18013,407,4,0_1,0x35,26,0,0,2
18013,407,16,1_1,0x0,18,0,0,2
18013,411,4,0_1,0x62,26,0,0,2
18013,411,16,1_1,0x32,15,0,0,2
18013,415,4,0_1,0x35,26,0,0,2
18013,415,16,1_1,0x0,15,0,0,2
18013,419,4,0_1,0x62,26,0,0,2
18013,419,16,1_1,0x0,15,0,0,2
18013,421,4,0_1,0x35,26,0,0,2
18013,421,16,1_1,0x0,15,0,0,2
18013,423,4,0_1,0x62,26,0,0,2
18013,423,16,1_1,0x0,15,0,0,2
18013,425,4,0_1,0x35,26,0,0,2
18013,425,16,1_1,0x0,15,0,0,2
18013,427,4,0_1,0x62,26,0,0,2
18013,427,16,1_1,0x0,15,0,0,2
18013,429,4,0_1,0x62,26,0,0,2
18013,429,16,1_1,0x32,15,0,0,2
18013,431,4,0_1,0x35,26,0,0,2
18013,431,16,1_1,0x32,15,0,0,2
18013,433,4,0_1,0x62,26,0,0,2
18013,433,16,1_1,0x0,18,0,0,2
18013,435,4,0_1,0x62,26,0,0,2
18013,435,12,1_1,0x32,18,0,0,2
18013,435,16,1_1,0x0,18,0,1,2
18013,437,4,0_1,0x35,26,0,0,2
18013,437,16,1_1,0x32,15,0,0,2
18013,439,4,0_1,0x35,26,0,0,2
18013,439,16,1_1,0x0,15,0,0,2
18013,441,4,0_1,0x35,26,0,0,2
18013,441,16,1_1,0x0,15,0,0,2
18013,443,4,0_1,0x35,26,0,0,2
18013,443,16,1_1,0x32,15,0,0,2
18013,445,4,0_1,0x62,26,0,0,2
18013,445,16,1_1,0x32,15,0,0,2
18013,447,4,0_1,0x35,26,0,0,2
18013,447,16,1_1,0x32,15,0,0,2
18013,451,4,0_1,0x35,26,0,0,2
18013,451,16,1_1,0x0,15,0,0,2
18013,455,4,0_1,0x62,26,0,0,2
18013,455,16,1_1,0x0,15,0,0,2
18013,459,4,0_1,0x35,26,0,0,2
18013,460,4,0_1,0x2,26,0,0,2
18013,460,16,1_1,0x32,15,0,0,2
18013,463,4,0_1,0x62,26,0,0,2
18013,463,16,1_1,0x32,18,0,0,2
18013,467,4,0_1,0x35,26,0,0,2
18013,467,16,1_1,0x0,15,0,0,2
18013,471,4,0_1,0x35,26,0,0,2
18013,471,16,1_1,0x32,15,0,0,2
18013,475,4,0_1,0x35,26,0,0,2
18013,475,16,1_1,0x32,15,0,0,2
18013,479,4,0_1,0x62,26,0,0,2
18013,479,16,1_1,0x32,15,0,0,2
18013,483,4,0_1,0x62,26,0,0,2
18013,483,16,1_1,0x0,15,0,0,2
18013,485,4,0_1,0x62,26,0,0,2
18013,485,14,1_1,0x0,15,0,0,2
18013,485,16,1_1,0x32,15,0,1,2
18013,487,4,0_1,0x62,26,0,0,2
18013,487,16,1_1,0x0,15,0,0,2
18013,489,4,0_1,0x62,26,0,0,2
18013,489,16,1_1,0x32,15,0,0,2
18013,491,4,0_1,0x35,26,0,0,2
18013,491,16,1_1,0x32,15,0,0,2
18013,493,4,0_1,0x62,26,0,0,2
18013,493,16,1_1,0x0,15,0,0,2
18013,495,4,0_1,0x35,26,0,0,2
18013,495,16,1_1,0x32,15,0,0,2
18013,497,4,0_1,0x35,26,0,0,2
18013,497,16,1_1,0x32,15,0,0,2
18013,498,0,1_1,0x66,15,0,1,2
18013,499,4,0_1,0x35,26,0,0,2
18013,499,16,1_1,0x0,15,0,0,2
18013,501,4,0_1,0x35,26,0,0,2
18013,501,16,1_1,0x0,15,0,0,2
18013,503,4,0_1,0x62,26,0,0,2
18013,503,16,1_1,0x32,15,0,0,2
18013,505,4,0_1,0x35,26,0,0,2
18013,505,16,1_1,0x32,18,0,0,2
18013,507,4,0_1,0x35,26,0,0,2
18013,507,16,1_1,0x32,18,0,0,2
18013,509,4,0_1,0x35,26,0,0,2
18013,509,16,1_1,0x0,18,0,0,2
18013,511,4,0_1,0x62,26,0,0,2
18013,511,16,1_1,0x32,18,0,0,2
18013,515,4,0_1,0x35,26,0,0,2
18013,515,16,1_1,0x32,15,0,0,2
18013,519,4,0_1,0x35,26,0,0,2
18013,520,4,0_1,0x30,26,0,0,2
18013,520,16,1_1,0x32,18,0,0,2
18013,523,4,0_1,0x35,26,0,0,2
18013,523,16,1_1,0x32,15,0,0,2
18013,527,4,0_1,0x62,26,0,0,2
18013,527,16,1_1,0x0,15,0,0,2
18013,531,4,0_1,0x35,26,0,0,2
18013,531,16,1_1,0x0,15,0,0,2
18013,535,4,0_1,0x35,26,0,0,2
18013,535,16,1_1,0x0,15,0,0,2
18013,539,4,0_1,0x35,26,0,0,2
18013,539,16,1_1,0x0,15,0,0,2
18013,543,4,0_1,0x62,26,0,0,2
18013,543,16,1_1,0x32,15,0,0,2
18013,547,4,0_1,0x62,26,0,0,2
18013,547,16,1_1,0x32,15,0,0,2
18013,549,4,0_1,0x35,26,0,0,2
18013,549,16,1_1,0x0,15,0,0,2
18013,551,4,0_1,0x35,26,0,0,2
18013,551,16,1_1,0x32,15,0,0,2
18013,553,4,0_1,0x62,26,0,0,2
18013,553,16,1_1,0x32,15,0,0,2
18013,555,4,0_1,0x35,26,0,0,2
18013,555,16,1_1,0x32,15,0,0,2
18013,557,4,0_1,0x62,26,0,0,2
18013,557,16,1_1,0x32,15,0,0,2
18013,559,4,0_1,0x62,26,0,0,2
18013,559,16,1_1,0x0,15,0,0,2
18013,561,4,0_1,0x62,26,0,0,2
18013,561,16,1_1,0x0,15,0,0,2
18013,563,4,0_1,0x35,26,0,0,2
18013,563,16,1_1,0x32,15,0,0,2
18013,565,4,0_1,0x62,26,0,0,2
18013,565,16,1_1,0x0,15,0,0,2
18013,567,4,0_1,0x62,26,0,0,2
18013,567,16,1_1,0x0,15,0,0,2
18013,569,4,0_1,0x35,26,0,0,2
18013,569,16,1_1,0x0,15,0,0,2
18013,571,4,0_1,0x35,26,0,0,2
18013,571,16,1_1,0x32,15,0,0,2
18013,573,4,0_1,0x35,26,0,0,2
18013,573,16,1_1,0x0,15,0,0,2
18013,575,4,0_1,0x35,26,0,0,2
18013,575,16,1_1,0x32,15,0,0,2
18013,579,4,0_1,0x35,26,0,0,2
18013,580,4,0_1,0x2,26,0,0,2
18013,580,16,1_1,0x0,15,0,0,2
18013,583,4,0_1,0x35,26,0,0,2
18013,583,16,1_1,0x0,15,0,0,2
18013,586,0,1_1,0x0,15,0,0,2
18013,587,4,0_1,0x62,26,0,0,2
18013,587,16,1_1,0x32,15,0,0,2
18013,591,4,0_1,0x62,26,0,0,2
18013,591,16,1_1,0x32,15,0,0,2
18013,595,4,0_1,0x35,26,0,0,2
18013,595,16,1_1,0x32,18,0,0,2
18013,599,4,0_1,0x62,26,0,0,2
18013,599,16,1_1,0x32,18,0,0,2
18013,600,0,1_1,0x66,18,0,1,2
18013,601,4,0_1,0x62,26,0,0,2
18013,601,16,1_1,0x32,15,0,0,2
18013,605,4,0_1,0x35,26,0,0,2
18013,605,16,1_1,0x0,15,0,0,2
18013,609,4,0_1,0x62,26,0,0,2
18013,609,16,1_1,0x0,15,0,0,2
18013,611,4,0_1,0x62,26,0,0,2
18013,611,16,1_1,0x32,15,0,0,2
18013,613,4,0_1,0x35,26,0,0,2
18013,613,16,1_1,0x32,15,0,0,2
18013,615,4,0_1,0x62,26,0,0,2
18013,615,16,1_1,0x0,15,0,0,2
18013,617,4,0_1,0x35,26,0,0,2
18013,617,16,1_1,0x32,15,0,0,2
18013,619,4,0_1,0x35,26,0,0,2
18013,619,16,1_1,0x0,15,0,0,2
18013,621,4,0_1,0x62,26,0,0,2
18013,621,16,1_1,0x32,15,0,0,2
18013,623,4,0_1,0x35,26,0,0,2
18013,623,16,1_1,0x0,15,0,0,2
18013,625,4,0_1,0x62,26,0,0,2
18013,625,16,1_1,0x0,15,0,0,2
18013,627,4,0_1,0x62,26,0,0,2
18013,627,16,1_1,0x0,15,0,0,2
18013,629,4,0_1,0x62,26,0,0,2
18013,629,16,1_1,0x32,15,0,0,2
18013,631,4,0_1,0x62,26,0,0,2
18013,631,16,1_1,0x0,15,0,0,2
18013,633,4,0_1,0x35,26,0,0,2
18013,633,16,1_1,0x32,15,0,0,2
18013,635,4,0_1,0x35,26,0,0,2
18013,635,16,1_1,0x0,15,0,0,2
18013,636,2,1_1,0x0,15,0,1,2
18013,637,4,0_1,0x62,26,0,0,2
18013,637,16,1_1,0x32,15,0,0,2
18013,639,4,0_1,0x62,26,0,0,2
18013,639,16,1_1,0x32,15,0,0,2
18013,643,4,0_1,0x35,26,0,0,2
18013,643,16,1_1,0x32,15,0,0,2
18013,659,4,0_1,0x62,26,0,0,2
18013,659,16,1_1,0x32,15,0,0,2
18013,669,4,0_1,0x62,26,0,0,2
18013,669,16,1_1,0x0,15,0,0,2
18013,675,4,0_1,0x35,26,0,0,2
18013,675,16,1_1,0x0,18,0,0,2
18013,677,4,0_1,0x35,26,0,0,2
18013,677,16,1_1,0x0,18,0,0,2
18013,679,4,0_1,0x35,26,0,0,2
18013,679,16,1_1,0x0,18,0,0,2
18013,681,4,0_1,0x35,26,0,0,2
18013,681,16,1_1,0x0,15,0,0,2
18013,683,4,0_1,0x62,26,0,0,2
18013,683,16,1_1,0x32,15,0,0,2
18013,685,4,0_1,0x35,26,0,0,2
18013,685,16,1_1,0x0,15,0,0,2
18013,686,4,1_1,0x0,15,0,1,2
18013,687,4,0_1,0x35,26,0,0,2
18013,687,16,1_1,0x0,15,0,0,2
18013,689,4,0_1,0x62,26,0,0,2
18013,689,16,1_1,0x32,18,0,0,2
18013,691,4,0_1,0x62,26,0,0,2
18013,691,16,1_1,0x32,18,0,0,2
18013,693,4,0_1,0x35,26,0,0,2
18013,693,16,1_1,0x0,15,0,0,2
18013,695,4,0_1,0x35,26,0,0,2
18013,695,16,1_1,0x0,15,0,0,2
18013,697,4,0_1,0x35,26,0,0,2
18013,697,16,1_1,0x0,15,0,0,2
18013,698,0,1_1,0x66,15,0,1,2
18013,699,4,0_1,0x62,26,0,0,2
18013,699,16,1_1,0x0,15,0,0,2
18013,701,4,0_1,0x62,25,0,0,2
18013,701,16,1_1,0x0,17,0,0,2
18013,703,4,0_1,0x35,26,0,0,2
18013,703,16,1_1,0x32,17,0,0,2
18013,707,4,0_1,0x35,26,0,0,2
18013,707,16,1_1,0x0,17,0,0,2
18013,711,4,0_1,0x62,26,0,0,2
18013,711,16,1_1,0x32,17,0,0,2
18013,715,4,0_1,0x62,26,0,0,2
18013,715,16,1_1,0x32,17,0,0,2
18013,719,4,0_1,0x62,26,0,0,2
18013,719,16,1_1,0x32,17,0,0,2
18013,723,4,0_1,0x62,26,0,0,2
18013,723,16,1_1,0x0,17,0,0,2
18013,727,4,0_1,0x35,26,0,0,2
18013,728,4,0_1,0x2,26,0,0,2
18013,728,16,1_1,0x0,17,0,0,2
18013,731,4,0_1,0x35,26,0,0,2
18013,731,16,1_1,0x0,17,0,0,2
18013,735,4,0_1,0x62,26,0,0,2
18013,735,16,1_1,0x0,17,0,0,2
18013,736,10,1_1,0x0,17,0,1,2
18013,739,4,0_1,0x35,26,0,0,2
18013,739,16,1_1,0x0,17,0,0,2
18013,741,4,0_1,0x35,26,0,0,2
18013,741,16,1_1,0x0,17,0,0,2
18013,743,4,0_1,0x62,26,0,0,2
18013,743,16,1_1,0x32,17,0,0,2
18013,745,4,0_1,0x35,26,0,0,2
18013,745,16,1_1,0x32,17,0,0,2
18013,747,4,0_1,0x35,26,0,0,2
18013,747,16,1_1,0x0,17,0,0,2
18013,749,4,0_1,0x35,26,0,0,2
18013,749,16,1_1,0x32,17,0,0,2
18013,751,4,0_1,0x35,26,0,0,2
18013,751,16,1_1,0x32,17,0,0,2
18013,753,4,0_1,0x35,26,0,0,2
18013,753,16,1_1,0x0,17,0,0,2
18013,755,4,0_1,0x62,26,0,0,2
18013,755,16,1_1,0x0,17,0,0,2
18013,757,4,0_1,0x35,26,0,0,2
18013,757,16,1_1,0x32,17,0,0,2
18013,759,4,0_1,0x35,26,0,0,2
18013,759,16,1_1,0x0,17,0,0,2
18013,761,4,0_1,0x35,26,0,0,2
18013,761,16,1_1,0x32,17,0,0,2
18013,763,4,0_1,0x35,26,0,0,2
18013,763,16,1_1,0x32,17,0,0,2
18013,765,4,0_1,0x62,26,0,0,2
18013,765,16,1_1,0x0,17,0,0,2
18013,767,4,0_1,0x62,26,0,0,2
18013,767,16,1_1,0x32,17,0,0,2
18013,771,4,0_1,0x35,26,0,0,2
18013,771,16,1_1,0x0,17,0,0,2
18013,775,4,0_1,0x62,26,0,0,2
18013,775,16,1_1,0x0,17,0,0,2
18013,779,4,0_1,0x62,26,0,0,2
18013,779,16,1_1,0x0,17,0,0,2
18013,783,4,0_1,0x35,26,0,0,2
18013,783,16,1_1,0x0,17,0,0,2
18013,786,12,1_1,0x0,17,0,0,2
18013,787,4,0_1,0x62,26,0,0,2
18013,788,4,0_1,0x2,26,0,0,2
18013,788,16,1_1,0x0,17,0,0,2
18013,791,4,0_1,0x62,26,0,0,2
18013,791,16,1_1,0x32,17,0,0,2
18013,795,4,0_1,0x35,26,0,0,2
18013,795,16,1_1,0x32,17,0,0,2
18013,799,4,0_1,0x62,26,0,0,2
18013,799,16,1_1,0x0,17,0,0,2
18013,800,0,1_1,0x96,17,0,1,2
18013,801,4,0_1,0x62,26,0,0,2
18013,803,4,0_1,0x62,26,0,0,2
18013,803,16,1_1,0x0,17,0,0,2
18013,805,4,0_1,0x62,26,0,0,2
18013,805,16,1_1,0x32,17,0,0,2
18013,807,4,0_1,0x35,26,0,0,2
18013,807,16,1_1,0x0,17,0,0,2
18013,809,4,0_1,0x35,26,0,0,2
18013,809,16,1_1,0x0,17,0,0,2
18013,811,4,0_1,0x35,26,0,0,2
18013,811,16,1_1,0x0,17,0,0,2
18013,813,4,0_1,0x35,26,0,0,2
18013,813,16,1_1,0x0,19,0,0,2
18013,815,4,0_1,0x35,26,0,0,2
18013,815,16,1_1,0x0,19,0,0,2
18013,817,4,0_1,0x35,26,0,0,2
18013,817,16,1_1,0x32,17,0,0,2
18013,819,4,0_1,0x62,26,0,0,2
18013,819,16,1_1,0x0,17,0,0,2
18013,821,4,0_1,0x35,26,0,0,2
18013,821,16,1_1,0x32,17,0,0,2
18013,823,4,0_1,0x62,26,0,0,2
18013,823,16,1_1,0x0,17,0,0,2
18013,825,4,0_1,0x62,26,0,0,2
18013,825,16,1_1,0x0,17,0,0,2
18013,827,4,0_1,0x35,26,0,0,2
18013,827,16,1_1,0x32,17,0,0,2
18013,829,4,0_1,0x35,26,0,0,2
18013,829,16,1_1,0x0,19,0,0,2
18013,831,4,0_1,0x35,26,0,0,2
18013,831,16,1_1,0x0,19,0,0,2
18013,835,4,0_1,0x35,26,0,0,2
18013,835,16,1_1,0x32,17,0,0,2
18013,836,14,1_1,0x32,17,0,1,2
18013,839,4,0_1,0x62,26,0,0,2
18013,839,16,1_1,0x0,17,0,0,2
18013,843,4,0_1,0x35,26,0,0,2
18013,843,16,1_1,0x0,19,0,0,2
18013,847,4,0_1,0x62,26,0,0,2
18013,848,4,0_1,0x2,26,0,0,2
18013,848,16,1_1,0x0,17,0,0,2
18013,851,4,0_1,0x35,26,0,0,2
18013,851,16,1_1,0x32,17,0,0,2
18013,855,4,0_1,0x35,26,0,0,2
18013,855,16,1_1,0x0,17,0,0,2
18013,859,4,0_1,0x35,26,0,0,2
18013,859,16,1_1,0x32,17,0,0,2
18013,863,4,0_1,0x35,26,0,0,2
18013,863,16,1_1,0x32,17,0,0,2
